system,run,count,payload_size,qos,sent,received,lost,success_rate_percent,subscriber_duration_seconds,subscriber_throughput_msg_per_sec,publisher_duration_seconds,publisher_rate_msg_per_sec,latency_min_ms,latency_avg_ms,latency_median_ms,latency_p95_ms,latency_max_ms,status,error
RabbitMQ,1,1000,256,,1000,1000,0,100.0,0.084,11901.24,0.046,21720.69,1.121,21.687,22.835,37.58,39.145,ok,
MQTT QoS 1,1,1000,256,1,1000,1000,0,100.0,0.1434,6971.81,0.1436,6961.55,0.044,0.1,0.088,0.19,0.355,ok,
RabbitMQ,2,1000,256,,1000,1000,0,100.0,0.0884,11316.78,0.0452,22105.35,1.253,25.182,26.535,42.799,44.415,ok,
MQTT QoS 1,2,1000,256,1,1000,1000,0,100.0,0.0896,11160.3,0.0904,11064.47,0.044,0.071,0.053,0.117,0.755,ok,
RabbitMQ,3,1000,256,,1000,1000,0,100.0,0.0975,10258.19,0.053,18859.25,1.103,25.701,28.159,43.984,45.597,ok,
MQTT QoS 1,3,1000,256,1,1000,1000,0,100.0,0.1053,9498.76,0.1061,9423.38,0.046,0.069,0.058,0.13,0.866,ok,
RabbitMQ,4,1000,256,,1000,1000,0,100.0,0.0849,11776.96,0.0456,21924.34,0.681,21.918,23.177,38.445,40.02,ok,
MQTT QoS 1,4,1000,256,1,1000,1000,0,100.0,0.0762,13131.3,0.0771,12973.58,0.045,0.055,0.051,0.074,0.941,ok,
RabbitMQ,5,1000,256,,1000,1000,0,100.0,0.1037,9644.51,0.075,13334.79,0.589,19.01,21.298,29.276,29.351,ok,
MQTT QoS 1,5,1000,256,1,1000,1000,0,100.0,0.0901,11104.65,0.0909,10998.16,0.046,0.063,0.053,0.096,0.886,ok,
