system,run,count,payload_size,qos,sent,received,lost,success_rate_percent,subscriber_duration_seconds,subscriber_throughput_msg_per_sec,publisher_duration_seconds,publisher_rate_msg_per_sec,latency_min_ms,latency_avg_ms,latency_median_ms,latency_p95_ms,latency_max_ms,status,error
RabbitMQ,1,1000,512,,1000,1000,0,100.0,0.0883,11329.27,0.0483,20709.46,1.456,23.465,25.194,39.842,41.477,ok,
MQTT QoS 1,1,1000,512,1,1000,1000,0,100.0,0.0809,12353.49,0.0819,12217.31,0.047,0.065,0.051,0.135,0.925,ok,
RabbitMQ,2,1000,512,,1000,1000,0,100.0,0.0907,11028.79,0.0485,20638.07,0.843,23.859,27.046,41.481,43.101,ok,
MQTT QoS 1,2,1000,512,1,1000,1000,0,100.0,0.1422,7030.83,0.1426,7011.66,0.047,0.098,0.085,0.162,0.483,ok,
RabbitMQ,3,1000,512,,1000,1000,0,100.0,0.0866,11547.37,0.0459,21802.62,1.374,23.363,24.739,40.637,42.149,ok,
MQTT QoS 1,3,1000,512,1,1000,1000,0,100.0,0.0772,12950.24,0.0784,12753.98,0.048,0.057,0.051,0.066,1.204,ok,
RabbitMQ,4,1000,512,,1000,1000,0,100.0,0.1253,7983.61,0.0455,21956.31,0.437,46.063,48.657,77.147,80.183,ok,
MQTT QoS 1,4,1000,512,1,1000,1000,0,100.0,0.1238,8080.39,0.1246,8027.15,0.046,0.086,0.057,0.157,0.857,ok,
RabbitMQ,5,1000,512,,1000,1000,0,100.0,0.0862,11597.59,0.0495,20220.58,0.687,19.034,19.922,35.89,37.575,ok,
MQTT QoS 1,5,1000,512,1,1000,1000,0,100.0,0.1153,8670.91,0.1163,8598.82,0.045,0.088,0.059,0.158,1.016,ok,
